comp,energy_pa,volume_pa,magmom_pa,bandgap,delta_e,stability
Ac1Al2Hg1,-2.9962047525,24.7256,None,0.0,-0.0030215687289599997,0.359307487577
Co1Gd1U2,-7.903479935,21.0567,1.373885,0.0,0.678853490625,0.816648835705
Au1Pb1Ti2,-5.692287885,18.5353,0.0248651,0.0,-0.09326807361919999,0.220762456731
Co1Ge1Lu1Zr1,-6.15889906,17.7967,0.493697275,0.0,0.037253805,0.665924437879
Pd1Si1Sn2,-4.543807205,20.0899,None,0.0,0.054566109229300004,0.402433016817
Bi1Rh2W1,-7.46871913,17.0373,8.1925e-05,0.0,0.41576795125,0.632469455942
Pb1Sb2Tm1,-4.3776880425,28.1033,None,0.0,-0.27415928,0.26008406875
Ba1Pb2Si1,-3.55329498,30.6532,None,0.0,0.13579234375,0.480027956458
Co1Pd1Sr2,-3.8198487575,25.1391,0.317057525,0.0,0.0881789575,0.39325608375
Nd1O3Rb1,-5.855329552,19.4665,0.39993962,0.0,-2.01918027411,0.373129306003
Ir1Sr1W2,-8.004157665,17.6114,None,0.0,1.110404335,1.26123987
Ag1Ge1Ru2,-6.194695495,14.8066,2.3e-06,0.0,0.267665289375,0.412916997829
Ba2Np1Th1,-4.6214323725,40.5645,-0.121841625,0.0,1.42865389531,1.42877764906
Fe2Yb3,-3.839107745,25.3728,0.89190861,0.0,0.391716645,0.391716645
Er2Tm1Y1,-4.87683589,31.3019,None,0.0,0.13969558375,0.13988398125
Os1Sc1Tm2,-6.6804277775,21.359,None,0.0,-0.05432989875,0.14038068471
Er1Pt2Ta1,-7.772799545,18.3645,None,0.0,-0.64095227,0.334379661875
Cu1Ni1Tc1Tl1,-5.015628355,15.0179,0.60539775,0.0,0.4850583525,0.521612414655
La1Pm1Tm2,-4.5754110475,33.1188,None,0.0,0.082268744375,0.082268744375
B1Hf1Mn1Pt1,-7.81488403,13.4196,-0.000933575,0.0,0.11411577030200001,None
Ca2Ni1,-3.20063001667,29.9259,-6.37333333333e-05,0.0,-0.02654551,0.0716015069459
Ac2In1Ru1,-5.0955340875,29.021,None,0.0,-0.06205043125,0.152994103125
Ag1K2Tm1,-1.6889090425,38.7575,None,0.0,0.683639903125,0.85984125
Cs1Hf2Pr1,-5.15380159,29.6595,-0.000416025,0.0,1.2312413931200001,1.23124139312
Dy2Sm1Th1,-5.1904170475,32.5251,None,0.0,0.142280787292,0.145002796042
Ba1Be2Sb1,-2.9049452125,22.0649,None,0.0,0.48293163875,0.968793072772
As1Hg1Os1,-4.68477185667,19.9861,0.000220033333333,0.0,0.729356635511,None
Al1Lu1Rb2,-1.690972595,42.443,0.000237025,0.0,0.85804430125,1.05740243
Cs1Te1Tm2,-3.00121087,29.5092,0.007954275,0.0,0.23541874166700003,0.919420157915
Cs1Ga2Zr1,-3.2393150625,26.6644,0.001467575,0.0,0.62705822,1.05033667485
Nd1Pb1Rb2,-2.104994605,42.9493,0.238987425,0.0,0.49326233875,0.7465190425
Ir1Sm1Tc1,-6.92957893,22.362,0.847539266667,0.0,1.0472329925,None
Ba1Er1U2,-6.07075518,31.487,2.127138225,0.0,1.19713608,1.19720937875
Os2Pr1Rh1,-7.8290501525,17.5891,7.395e-05,0.0,0.794990695625,1.1176431175
Os1Rb1U2,-7.3872325625,23.3976,1.618526875,0.0,1.3062041175,1.36176550569
B1Cd1Ru2,-5.66837588,13.5082,0.00225,0.0,0.8272191999999999,0.985251035
In2Os1Si1,-4.80258916,18.6366,None,0.0,0.72009735625,0.908325492027
Be1Mg2Zr1,-3.6541201425,18.0684,0.0009988,0.0,0.19263628,0.263712589931
Ge1Ti1Zn2,-3.6594713275,16.0837,0.356398275,0.0,0.05516780576230001,0.371792398535
Gd1Pm2Rh1,-5.3622078175,25.3709,0.2668123,0.0,-0.008471160625,0.3966728905
Ac1Na1V1,-3.62681827,33.313,1.42938463333,0.0,1.12186136056,None
Cu1Gd2Sr1,-3.30702301,28.2081,None,0.0,0.37023093625,0.481749913125
As1Au2Sb1,-3.597792105,19.8559,None,0.0,0.22797913,0.256194438517
Ca2Os1V1,-4.9628157775,21.3006,-0.0024397,0.0,1.067831465,1.18648259465
Hg2Pm1Tb1,-2.0854809475,18.8847,0.01534525,0.0,0.6103922045,0.8877691225
Au1Ca2Nb1,-4.0585916375,24.437,0.866831875,0.0,0.2704953125,0.747345059008
Al2Mn1Si1,-5.2876092075,14.0129,0.595465775,0.0,0.19820946780200002,0.497313734023
Pt1Rb1V1,-4.28093492333,27.7351,1.2885957,0.0,1.03900236,None
Re2Tb1U1,-9.879122325,19.9122,0.00506015,0.0,0.47731347758299997,0.490964820849
Ac1Ba2Li1,-2.2305315075,47.279,None,0.0,0.231884483125,0.231884483125
B1Pd2Zn1,-4.454314025,12.6199,None,0.0,0.12004369999999999,0.506631677722
As1Cs1Ru2,-4.700140465,18.5952,0.09145155,0.0,1.27749048125,1.52969817625
Cs2Dy1Yb1,-1.253793965,59.1686,0.48261675,0.0,0.7020895933329999,0.702089593333
Li2Pt1Y1,-4.48254967,16.6624,None,0.0,-0.40420147875,0.225981806875
Ge1Os1Ta1,-9.34573187333,18.361,0.0008467,0.0,-0.111665885,0.101660278085
Fe2Ir1Yb1,-6.6444087325,14.7466,1.439072525,0.0,0.101464105,0.366763687374
Ag1Dy1Re2,-7.046189025,17.6753,0.028102475,0.0,1.02103947146,1.189129155
Ag1La1Mn2,-6.0266243675,18.3253,1.618687325,0.0,0.426129383728,0.558576728103
In1Mg2Nb1,-3.72770377,20.2595,0.509980075,0.0,0.2469201075,0.314577686351
Ga1Np2Pm1,-7.9147354825,24.3732,2.6027119,0.0,0.49967182875,0.783389310625
Li1Mo2Re1,-8.7412931825,14.5711,None,0.0,0.26260505375,0.267851183831
Cr1O3U1,-8.758601812,11.8983,1.1999856,0.418,-2.9619687493700004,0.1599621706
Al9Ca1Co2,-4.54178968083,17.2042,-4.94166666667e-06,0.0,-0.386072835833,-0.0139812870605
Np1Pr1Sb2,-6.9543116575,28.419,1.0991253,0.0,-0.466760061562,0.2279944625
Co2Tc1Tm1,-7.1813414275,14.9272,1.020744225,0.0,0.07238408375,0.275637559742
Ag1Hf1Mn2,-7.468626715,15.2644,1.18270055,0.0,0.239110342478,0.430453769354
Ag2La1Tm1,-4.030965475,24.2177,None,0.0,-0.26746406875,0.0411846225
F1Nd1S1,-6.59171157333,17.654,0.000138316666667,1.37,-3.25341141758,-0.0425878142527
Ac1Pu1Re2,-9.6569962725,21.3,-0.001923675,0.0,1.1555099181200001,1.15550991812
Pb1Sc2Th1,-6.029770645,25.2378,None,0.0,-0.086341545,0.228078643655
Be1Ni1Sc1Zn1,-4.44720884,13.5241,9.3475e-05,0.0,-0.21815330125,0.20680381
Hg1Mn2Te1,-4.9713943775,18.4035,1.873045975,0.0,0.42133041041599995,0.486388213103
Pa1Pd2Sm1,-6.6246117175,21.5547,0.162040425,0.0,-0.483616719375,0.195929303326
Li1Ru1Tl1,-3.86838521667,20.2243,-0.00161986666667,0.428,0.621146995,None
Au1B1Hf1Ni1,-6.299579355,13.7539,-0.000155525,0.0,0.06711005125,0.722464401367
Ni2Np1Zr1,-7.98345406,16.4911,-0.015738375,0.0,0.171717217812,0.518286706562
Cd1Sc1,-3.916850015,22.0712,-0.00173415,0.0,-0.3024488525,-0.1214713775
Ag3Cd1,-2.3902247,17.8117,None,0.0,-0.048786200625,-0.01441621875
Pt2Ta1,-8.743173615,16.2789,0.00157485,0.0,-0.755157431667,-0.0644278862758
Np1Ru1Tb2,-7.43391508,23.1423,1.173931425,0.0,0.7455289279790001,0.777629910888
As1Ce1Li4O6,-5.91754176667,10.9246,-1.30333333333e-05,2.981,-2.25712277947,0.146859860559
Fe2O5Y2,-7.64815052444,11.5458,0.8975384,0.0,-2.35600080093,0.439831715284
Lu2Ni1Sm1,-4.6219310775,23.4588,0.00076925,0.0,0.210506460625,0.477989619375
B1Fe1O4Pb1,-6.92582611179,12.3366,0.7142872,1.736,-2.0068383491,-0.0587874805331
Hf1Rh1V2,-8.86215322,14.9544,None,0.0,-0.08547035375,0.34627803
Ge1Se1Zr1,-6.58745706,19.4836,0.000134983333333,0.0,-1.03677782833,-0.0703099532358
As1Co1Ni1Tc1,-6.9044352125,12.492,0.295471275,0.0,0.0127774975,0.218323660567
Ac1Pa1Pu2,-10.1431755125,29.854,3.580896575,0.0,0.406461083125,0.406860725625
Co1Mn1Sn1,-6.69419304333,14.5435,1.20688823333,0.0,-0.023389884278199997,0.090383025135
Bi1In1K2,-2.4130624075,37.7475,None,0.525,-0.17499508625,0.127674676113
Eu1Lu1Sc1,-3.49897371667,36.3941,1.50333333333e-05,0.0,0.7477335866670001,None
B2Bi1Mn1,-5.08227774,14.4832,0.743023875,0.0,1.5231648253,1.80228034715
Ir1Ru1W2,-10.60018407,15.3532,-0.00101005,0.0,0.39414668,0.566238408536
K1Na1Ta2,-4.279966125,23.2195,-0.000227675,0.0,2.22375447168,2.24853637276
Nd1Te2Zr1,-5.8717555425,25.7569,1.5825e-05,0.0,-0.9733121829170001,0.204594586044
Al1Ba1Co2,-4.3211164825,17.9682,-0.000213,0.0,0.6409826525,0.9480309425
K1Li1Pt1Te1,-3.326110985,21.5892,-0.0001269,0.0,-0.27573870708299997,0.572467151113
Mn1N2O6,-6.59995406722,11.5154,0.555557702778,2.994,-1.0126701803899998,-0.0746052732927
H3Mn2O6,-5.89555927545,7.87919,0.4545246,0.0,-1.24530868285,0.195415966806
Cr2Hg1Sm1,-5.4822829375,18.9734,1.735461825,0.0,0.544446518771,0.7631069525
Ba1Hf2In1,-5.55037782,25.1291,None,0.0,0.5881730325,0.80181466875
Nd2Os1Rh1,-7.20813819,21.7176,None,0.0,-0.20283483,0.175896359168
Hg1In2Pr1,-2.83974328,25.2885,None,0.0,-0.192259676229,0.242324963808
Ag1Ca2Cd1,-2.2509400675,26.2763,None,0.0,-0.331479544375,0.029968995
Ga1In1Tb2,-4.25867662,24.9992,None,0.0,-0.176851923583,0.0762410764514
Ho1Lu2Re1,-6.2717352925,22.8757,None,0.0,0.240258600417,0.240356732917
Cr1Ga1Hg1Ti1,-5.0570266425,16.9253,0.65379025,0.0,0.0948728261455,0.343004521705
Na1S7Si1Sm3,-5.76156947583,21.3442,0.000112879166667,2.111,-1.7903758647999999,0.0230255453571
In1Mn2Tm1,-6.2046905675,18.1894,1.542298375,0.0,0.107501785603,0.321298843103
Hg1Mn1Pb1Ru1,-5.09281112,18.3941,0.913341725,0.0,0.481525859435,None
Pm2W1Zn1,-5.5934929575,23.0748,None,0.0,0.33568312375,0.498734236875
Al1Be1Cu1Mg1,-3.116699085,13.6453,None,0.0,0.07310837875,0.214885434768
Co1Dy2Ti1,-5.7268024775,20.7885,-0.00165435,0.0,0.274504497357,0.478170070023
Lu1Os2Pr1,-7.827279305,20.1956,None,0.0,0.110455734375,0.406261333444
Nb1Pd2Yb1,-5.7906031975,18.0399,0.0523792,0.0,-0.30057219,0.279599045
Ag1Au1Sm1,-3.79333903,27.3857,0.00587153333333,0.0,-0.19222493833299997,None
Fe1Hf2Ti1,-8.974662785,17.2669,0.581989675,0.0,0.00816014069041,0.232229149928
Gd1Ge1Na2,-2.81065219,23.6038,None,0.0,0.115600935231,0.555100689606
Li2Se3Te1,-3.53662847625,22.9805,None,0.749,-0.640199610139,-0.00415167754555
Hg1Mo1Tl2,-3.0810276,21.9786,0.826702,0.0,0.904515958146,0.908619818146
Pu1Re1Sr2,-6.41726076,29.2972,-1.2616195,0.0,1.10449672875,1.10449672875
B2Cs1Pb1,-2.632883785,23.1141,None,0.0,1.8457481525,1.94746776281
Pt1Re1W2,-10.8014887625,15.7198,None,0.0,0.29825932875,0.430858808257
B1Sn2Ta1,-5.3711610325,19.6683,None,0.0,1.20943382048,1.61752391048
Hf1Mg1Tm2,-4.9209200625,25.7564,0.422633575,0.0,0.19101479999999998,0.228086504606
La2Li1Th1,-4.5536570975,32.0979,None,0.0,0.2414665475,0.2414665475
Ru1Sm2Tm1,-5.63587038,24.7301,None,0.0,0.14076665125,0.34863537875
Si2Ta1U1,-8.6686711575,17.3672,0.000507375,0.0,-0.17000537125,0.27507554325
Li1Ni3,-4.6348378825,10.7305,0.365672,0.0,0.014278325,0.0395971225
Pb2Rb1Y1,-3.7523572125,33.2075,None,0.0,-0.04350130875,0.299070551243
Ba1Sm1Zn2,-2.405759875,27.912,None,0.0,-0.113172809375,0.169292246319
Cr2Fe1Re1,-9.861288775,12.3011,0.7427572,0.0,0.07561538375,0.08571422
La2Ta1Zr1,-7.0223872325,26.2476,None,0.0,0.5452559775,0.5452559775
Au2Hf1Ti1,-6.41580707,17.8853,0.407527575,0.0,-0.36539992056000004,0.138381937441
Fe1Ga1Hg2,-2.528479165,19.0305,0.7031772,0.0,0.494082055042,0.587845694573
Ag1As1Cu1Sc1,-4.65089663,17.2302,6.6475e-05,0.0,-0.271392136875,0.417014475625
Ho1Li1Mg2,-2.356667525,23.5915,None,0.0,0.0328436266667,0.1017578775
Cd1Se2,-2.966410525,25.1671,None,0.797,-0.345483638333,0.0775974752518
B2Cr1Cu4Fe1,-5.1711819125,10.7873,0.6556676125,0.0,0.583333155,0.80919192375
Cd1Ho1Os1,-5.24639427333,23.4827,0.0100532666667,0.0,0.321340658889,0.538092989914
Fe1Ga1Sc1Zr1,-6.782947135,16.2224,-3.15e-06,1.088,-0.2291261725,0.219501747247
La1Yb2Zr1,-3.789730005,32.1415,0.0329175,0.0,0.3373096975,0.3373096975
Ce2Rh1Sm1,-5.3357254475,26.7833,0.2076395,0.0,0.048903049375,0.451415990512
Cd1Cu1Ga1Mo1,-4.2294750425,16.0373,0.369059725,0.0,0.39460619625,0.483939555141
C1Na2O3,-6.1718350675,11.1787,None,4.335,-1.9775824245299998,None
Hg1Ta2Te1,-6.28659698,19.4442,None,0.0,0.5189408698129999,0.667861010171
Ag1Al1Sb2,-3.4580205025,22.2409,None,0.0,0.242639113125,0.326528764375
Ni1Se3,-3.91996548,21.5716,-0.0001201625,0.0,0.08256897,0.265057616863
Al1Sm1Ta2,-7.58801122,19.7631,None,0.0,0.453380225625,0.655433829062
La1Lu1Sm2,-4.5645552775,34.0115,None,0.0,0.157732785,0.1629496125
Be1Cs1Ni2,-2.53777113,17.267,-3.2525e-05,0.0,1.39799773,1.63331538
Au1Cu1Er2,-4.606472415,21.4112,None,0.0,-0.579111855,0.0098219075
Cd1Pt1Ta2,-7.4447241925,17.8474,None,0.0,0.220589175,0.5387728525
Ba1Li1Sm1,-2.13955857333,40.3471,0.00151246666667,0.0,0.7089355841670001,None
Ga1Gd1Ho2,-4.2590788075,26.3077,0.010139525,0.0,-0.04895253229169999,0.270635043094
Ba2Ce1Pt1,-3.52929795,32.594,-9e-06,0.0,0.140698193125,0.680160295
Rh1Tc1W2,-10.6210894175,15.2208,None,0.0,0.26655221875,0.379460849426
Os1U1Yb1,-7.67610329,24.1195,0.6660973,0.0,0.334263431667,0.408345209251
Mo1Pr2Ta1,-7.205556905,23.9957,0.3558914,0.0,0.85699971875,0.95417954625
Ac2Al1Cd1,-3.4694401275,32.2225,0.0009759,0.0,-0.25489471125,0.0208492783499
As2Li1Tb1,-4.6654933125,20.6322,None,0.0,-0.543443338667,0.309051457188
Cd2Sc1Tm1,-3.435590915,22.4494,None,0.0,-0.28452550875,0.02534461
Cu1In1Yb2,-2.6570144075,24.3718,None,0.0,-0.2916521425,0.103245798125
Eu2Li1Si3,-4.19434137583,22.0093,-0.00085715,0.0,-0.536602996667,-0.0274698193651
Co5Gd1P3,-7.09612905,12.2627,0.0512146916667,0.0,-0.921058858998,-0.0127756685979
Na1O6Si2Ti1,-7.630921393,10.7536,0.100343085,0.355,-2.96241347066,-0.00683090442502
Cu2Ge1Na1,-3.207966505,15.2343,None,0.0,0.109217419178,0.213950104531
Bi1Cu1Pd1Rh1,-5.03496439,16.8971,-0.0004188,0.0,0.01528917875,0.182294281908
Co1Np1Zr2,-8.739748285,18.291,None,0.0,0.541297570313,0.73699020213
Co1Sc1Si1Tc1,-7.713062715,13.6613,0.012096575,0.0,-0.41216956375,0.225686987856
Pu1Sb1Sm1,-7.66257129333,33.2236,2.47377816667,0.0,0.04766673583330001,None
Be1Cr1Si1Ti1,-6.7579764875,12.4784,0.37579035,0.0,-0.160136109238,0.350082766354
Pb1Sc1Th2,-6.1541281175,29.5735,0.246577875,0.0,0.06046348375,0.320441340222
Ca1La2Pa1,-4.761013235,40.3026,-0.019049275,0.0,0.5751027675,0.57550241
Er1Ir1U2,-8.7451647725,21.9918,1.370692325,0.0,0.2555747925,0.6993025
Fe1Nb2Tm1,-7.82798444,17.2106,0.003587125,0.0,0.41470208,0.467194130904
Fe1Ho1W2,-8.963946085,16.1339,0.104232,0.0,0.7373302516670001,0.774473031489
Fe1Mg1Mn1Pb1,-5.2398173025,17.2617,1.418203375,0.0,0.405454755302,0.431128751552
Lu1U1Yb2,-4.0504297,31.9664,0.902635475,0.0,0.6600905825,0.6600905825
Be1Co1Ga1Mg1,-3.832131475,12.5776,3.76e-05,0.0,0.0226041525,0.263971260872
Pa1Tb1,-6.869730025,27.6412,None,0.0,0.522036297667,0.522835582667
Ag1Hg1O4V1,-5.25914147857,14.1032,0.000232485714286,1.213,-1.3346942638,0.0238880931492
Co1Fe1Nd2,-5.957566305,20.1287,-0.010884425,0.0,0.2732575625,0.336322932999
B1Ce1Rb2,-1.7885160025,32.719,5.775e-06,0.0,1.5568052481299999,1.71910558531
Ce1Tb2Zn1,-3.7161797725,27.7139,0.304832825,0.0,0.438498010792,0.587789377667
Ba1Nd1Tl2,-3.1370782525,32.877,None,0.0,-0.28575738625,0.1145623975
In1Pa2Pt1,-7.0438919125,23.5906,0.004042425,0.0,-0.10207938,0.379918806598
Au1Cr1Ga1Lu1,-5.3848083625,18.9522,1.011712125,0.0,-0.3019884225,0.232016857314
As1K2Tl1,-2.464005405,32.6625,None,0.794,-0.1628211225,0.130690710417
Ca5Pd2,-3.40391268357,29.9814,None,0.0,-0.512123895,-0.0119725285397
Sn1Te1Yb2,-3.3397199325,28.6636,None,0.0,-0.8238863055940001,0.380775055
Pm1Si2Tb1,-5.44722377,23.096,None,0.0,-0.22652949179200002,0.2451531675
Tc1Th2Zr1,-8.25612523,24.7052,None,0.0,0.17736342375,0.3573916675
Fe1Pt2Pu1,-8.3677944725,16.5915,None,0.0,0.3116556425,0.947198510162
Au1Lu1Sc2,-5.2830432525,21.1252,None,0.0,-0.17111384375,0.2798910925
Ca2Er1Sm1,-3.143493025,35.3073,None,0.0,0.164942508125,0.167624220625
Hg1Sm1Sr1,-1.95108759667,33.8157,0.000481166666667,0.0,0.30296987467799996,None
Lu1O3Ru1,-7.238199826,11.8163,0.13972508,0.0,-1.78290034762,None
Au1Bi1Pt1,-4.57377828333,23.1822,-0.000201533333333,0.0,-0.119947221667,0.00820477631338
Cu1V1Zr2,-7.37294054,17.7054,0.420194175,0.0,0.064880225,0.167361556091
Au1Sc1Yb2,-3.3124822825,24.3545,None,0.0,-0.15730232625,0.404154443931
Co2Pd1Te1,-5.461875325,14.3247,0.57517475,0.0,0.162547334167,0.350477900625
Cd1Co1In1Re1,-5.0753967775,16.6302,0.738122025,0.0,0.70779266625,0.744758099839
Mo1Pt1Pu2,-10.734206485,18.6374,-0.002093725,0.0,0.6409461275,1.04340595
Fe1Ga1Ir1Rh1,-6.89670706,13.9692,0.794191625,0.0,-0.03068971625,0.338840424375
As1La1Mo2,-7.427215385,17.9964,-5.665e-05,0.0,0.39366506375,1.1788797775
B1Eu1In2,-2.9450941725,22.2042,None,0.0,0.5562604025,1.0844389114
Al1Co1Fe1Mo1,-7.7038079175,12.5771,0.4843451,0.0,-0.2059863775,0.103427070989
Co1Sm1Zn2,-3.572832395,17.009,-0.00666495,0.0,0.011264150625,0.300532094632
Be2Mo1Sr1,-4.0588389625,17.3428,0.387793025,0.0,0.9515147875,1.18933862267
B1Re1Yb2,-4.403189555,18.6193,0.0797174,0.0,1.12839478375,1.2937956384
Fe1Mn1Pb1Rh1,-6.8755373475,15.4955,1.37450735,0.0,0.201505314052,0.2939412725
Dy1Na1Te2,-4.057565565,27.9042,None,0.0,-1.0329874779100001,0.229014579694
Hf1Sb2Ti1,-6.735840265,21.1724,0.00092395,0.0,-0.26005247305999996,0.256124665417
Co1Hg2Np1,-4.404313335,20.3822,0.350611425,0.0,0.7907714866050001,0.793385569509
Fe2Mn1Y1,-7.6020815475,14.3025,0.76362665,0.0,0.424698322802,0.471933298249
As1Cr1Mo1Ti1,-8.250753185,14.577,0.704742675,0.0,-0.07293751923769999,0.397281266947
Cu2Rh1Sr1,-3.911938155,17.611,None,0.0,0.184121185,0.326099608008
Au2Pu1Si1,-6.741136655,19.6221,1.293713275,0.0,-0.17691678125,0.217015132187
Fe1In1Rh1Zr1,-7.103429505,16.3425,0.004005275,0.0,-0.3923260875,0.0871445350996
Au2Dy1Sn1,-4.472059795,21.2568,None,0.0,-0.714297796427,-0.037872115304
As2In1Pu1,-6.36129821,21.2947,-0.007668575,0.0,0.2192415675,0.8604813425
Mg2Pb1Rh1,-3.6512033175,19.0599,0.00026955,0.0,-0.136699745,0.187809868479
Pm3Sc1,-5.1072835325,30.8617,None,0.0,0.033734729375,0.033734729375
Ba1Ge2Ti1,-4.6308466425,24.048,0.40847535,0.0,0.09004550319039999,0.719029761247
Be1Ca1Ge2,-3.5833277325,18.7836,None,0.0,0.1617749725,0.532714189503
Cu1Li1Sr2,-2.1685532075,28.05,None,0.0,0.07604511,0.134173583021
O4Pm1Tl2,-5.66876066071,16.8661,-3.12857142857e-05,0.0,-1.75393908784,0.135373197743
Gd2Nd1Pb1,-4.5588691675,29.5451,None,0.0,-0.1146132275,0.253670256633
Be1Gd1Ti2,-5.52055941,17.789,None,0.0,0.438338742006,0.516557748815
Cu1Li1Sb1Zr1,-4.5949642525,17.4484,0.014843275,0.0,-0.02299360625,0.482634331059
Pr1Pu1Zn2,-4.87597789,22.5949,-0.1156176,0.0,0.525333033125,0.769849837187
Rb1Sn1Yb2,-2.14764856,33.4667,None,0.0,-0.17650720226,0.352398644686
Lu1Pr2Zr1,-5.456432255,30.1059,0.003489425,0.0,0.19880952,0.19880952
Nb2Sb1Tm1,-7.0008144525,20.2695,4.275e-06,0.0,0.19428837375,0.7285317225
Hf1Li1Ni2,-5.9987710275,13.5609,None,0.0,-0.25246750375,0.148516678542
Ag1Cd1Sr2,-2.05533868,30.7688,None,0.0,-0.283329756875,0.0496307465625
Fe1Pb2Tb1,-4.8884413975,22.5632,0.52594355,0.0,0.362454661333,0.460517522005
Hf1W1Yb2,-5.4479331825,23.3178,0.3350699,0.0,1.03734847625,1.10169250552
Ce2Mg1Rb1,-2.5917710925,36.8789,None,0.0,0.42316323,0.484626670625
Co1Li4O6Ru1,-5.83782339083,8.44249,0.249949608333,0.609,-1.7724792832900003,-0.0510726389583
Gd1Pu2Sn1,-9.341268245,27.3972,3.187865075,0.0,-0.05432337413530001,0.35318437725
Hf1K2Pa1,-3.5564937725,35.3597,0.9179139,0.0,1.85464206375,1.85504170625
Cu1Nb1Ni1Sr1,-4.7174765625,19.1216,0.2739534,0.0,0.5473746325,0.713215197026
Ca1Ir2Te1,-5.6019634425,18.7559,0.191311675,0.0,0.105411551667,0.9357397525
Os2Pa1Te1,-8.36051403,19.8692,0.0006204,0.0,0.411878541667,0.7272816425
Bi1Pu1V2,-8.3380913175,17.807,-0.0060647,0.0,0.71672699625,0.8874455975
As1Cd2Nd1,-2.940120555,23.3889,None,0.0,-0.1361942925,0.6207304625
Cr1Li1Sb1W1,-6.9656677425,14.4047,0.001507575,0.0,0.15768419875,0.376355942748
Mg1Ti1Tm2,-4.413473535,24.943,0.5624536,0.0,0.13778321444,0.174854919047
Ba1Co2Li1,-3.58591676,17.8446,0.252765675,0.0,0.9138990775,0.9138990775
Lu2Mn1Tc1,-7.0821778325,19.48,0.930852825,0.0,0.026825712801700003,0.0355518233707
Ag2Rh1Yb1,-3.805782405,18.1411,None,0.0,-0.19935087625,0.18256857163
Cs1Dy1Te3Zn1,-3.79619308917,36.9536,-0.00038335,1.527,-1.1049122619399998,-0.104390041609
Cs2Nb1Sn1,-2.7320969,43.6566,0.760666575,0.0,1.19268029774,1.37725836055
K1Lu1Tm2,-3.0470863,33.9371,-0.00019785,0.0,0.595645995,0.595645995
Ba2S3,-4.864966734,29.7159,None,1.664,-1.79224129587,0.0642276881059
Be2Ce1U1,-5.2921903725,20.4132,0.739290275,0.0,0.602793834375,0.676895065818
La1Mo2Pm1,-7.0826468925,23.0051,0.7480873,0.0,0.761562769375,0.761562769375
Ac2Pm1Tl1,-3.844718205,35.3358,None,0.0,-0.015552610625,0.18082255375
Co1Mg2Th1,-4.0078874475,20.5806,-0.00265205,0.0,0.3889192725,0.570397625
Cs1Fe1Zr2,-5.2944983175,21.4442,-0.0014139,0.0,1.269719245,1.384598203
I3Sm1,-3.6634013,44.862,None,1.486,-1.47646893799,None
Ca1Mg1Rh1V1,-4.77175061,17.5122,0.000563725,0.0,0.16088015625,0.45770493963
Cr1Tc1Ti1Tl1,-7.1959804275,16.4346,0.499248825,0.0,0.28687663201200003,0.55099277125
Cd1Mg1Sb2,-2.6130002825,24.5629,None,0.0,0.05647060125,0.240723542408
B1Er2Tl1,-4.29259384,21.8931,None,0.0,0.24842333625,0.668033521522
Gd1K1Nd2,-3.332062375,38.0239,None,0.0,0.487338449375,0.487338449375
Hf1Pr2Rb1,-4.2906825,34.8549,0.5917791,0.0,0.8263313275,0.8263313275
Ge1Pa2Th1,-7.646647735,24.6906,None,0.0,0.11041765375,0.498445308418
Mn1O3Rh1,-6.43063215,11.7258,1.26430522,0.0,-0.8766002533439999,None
Dy1Pr1Tb2,-4.522039705,33.0067,None,0.0,0.465916146625,0.465916146625
Ba3O9Ru2Zr1,-7.40541093167,13.9667,0.13358366,0.0,-2.5330108347799998,0.00211244093235
Nb1Pb2Pd1,-5.3542541875,20.908,1.555e-05,0.0,0.3153858125,0.470807053325
K8Tl10Zn1,-1.91661590263,40.3776,None,0.261,-0.146414758947,-0.0361637023063
Ga1Hg2Zr1,-2.96161624,21.0554,0.0029157,0.0,0.115383992016,0.430442938891
Ag1Li1Os1Ru1,-5.8881034875,14.2654,0.000553025,0.0,0.401127905625,0.52224269
Np2Pd1Ru1,-9.99477468,18.4831,1.82127045,0.0,0.070038945625,0.23969988622
Hf3Nd1,-8.479743975,24.9545,None,0.0,0.1775116975,0.17820009125
Be1Er1Zn2,-2.78878045,16.1087,None,0.0,-0.07612975,0.231357594819
Mo2Nd1Sb1,-7.2474134275,19.6784,0.169977075,0.0,0.3967483625,0.99375988
As2Mg1Na1,-3.2406106925,20.0441,None,0.0,-0.22578981082199998,0.283444008827
Na2Ni1Ru1,-3.206386935,17.629,0.5806997,0.0,1.09232730086,1.09232730086
Ce1Pm2Yb1,-3.81413623,35.3393,None,0.0,0.130967981875,0.130967981875
Cs1Fe1Mn2,-5.0112615075,14.9981,2.14027535,0.0,1.7928215031,1.7928215031
As2Cd1Co1,-3.9500875825,16.8235,9.7e-06,0.0,0.37337167,0.621179921258
As1Mg1Sn2,-3.44442985,23.2171,None,0.0,0.052100960479300004,0.344104518317
Be1Cu4Li1Mg2,-2.94911375625,12.9866,None,0.0,0.0022460875,0.128356563824
In1Pb1Sc2,-5.07531731,22.9346,3.545e-05,0.0,-0.3051578175,0.120214052919
Pa1Pm2Sc1,-5.9514614275,29.9643,0.925988275,0.0,0.377191985,0.3775916275
Gd1Os1Sc2,-7.1319671225,20.1632,None,0.0,0.002478295625,0.271884333431
Ba1Lu1Sb2,-4.306271005,31.4736,None,0.0,-0.63556234125,0.360655580272
